id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,title_status,condition,fuel,state,manufacturer,description_length,description_credit,description_owner,description_badcredit
7240728528,8400,2008,43600,8,automatic,rwd,sedan,white,full-size,clean,good,gas,ca,dodge,976,0,0,0
7229106641,6800,2013,123274,,automatic,,SUV,black,,rebuilt,,gas,tx,cadillac,1016,0,0,0
7236794194,20972,2013,99283,8,automatic,4wd,truck,white,,clean,,gas,ks,ford,5777,1,0,0
7236987326,9800,2015,99026,4,automatic,fwd,sedan,black,,clean,good,gas,ar,toyota,2713,1,0,1
7239306803,36997,2018,38996,8,automatic,,SUV,custom,,clean,,gas,tn,dodge,5229,1,0,1
7239173816,28900,2017,27000,,automatic,4wd,,,,clean,new,gas,mi,lexus,748,0,1,0
7235327131,20995,2017,44321,4,automatic,fwd,hatchback,red,,clean,good,hybrid,ca,toyota,3439,0,0,0
7241004712,4200,2011,155000,,automatic,,,,,clean,,gas,mi,buick,75,0,0,0
7240944106,25990,2018,11180,,other,,sedan,blue,,clean,good,gas,ma,subaru,3995,1,0,0
7228787739,29950,2016,,8,automatic,4wd,truck,brown,full-size,clean,excellent,gas,tx,chevrolet,1027,0,0,0
7227067535,19125,2017,18562,6,automatic,fwd,sedan,grey,mid-size,clean,like new,gas,vt,nissan,483,0,1,0
7232172899,7900,2007,97000,6,automatic,fwd,convertible,white,,clean,excellent,gas,fl,toyota,2506,0,0,0
7235153554,4200,2007,108844,4,other,fwd,sedan,red,,clean,,gas,nj,dodge,4633,0,0,0
7239496841,30990,2017,26451,6,other,4wd,other,blue,,clean,good,gas,ny,jeep,5078,1,0,0
7229694130,21990,2016,32234,6,other,,pickup,grey,,clean,good,gas,ny,ram,4591,1,0,0
7225895522,12999,2012,,6,automatic,4wd,SUV,white,mid-size,clean,good,gas,or,buick,351,1,0,0
7240462571,29988,2014,62809,,automatic,4wd,SUV,,,clean,,gas,ok,jeep,3321,1,0,0
7238819395,3000,2006,146000,4,manual,,sedan,blue,sub-compact,clean,good,gas,nv,nissan,294,0,0,0
7240977231,2900,2009,195000,,automatic,,,,,clean,,gas,or,toyota,1056,1,1,0
7229162295,43999,2019,36896,,automatic,4wd,truck,silver,,clean,,gas,wa,toyota,4949,1,1,1
7240614094,10995,2011,112869,6,automatic,4wd,SUV,red,,clean,excellent,gas,vt,volvo,132,0,0,0
7235685017,28997,2016,67413,,automatic,4wd,,white,,clean,,gas,mn,chevrolet,5668,0,1,0
7234765149,28990,2014,61811,8,automatic,,sedan,,,clean,good,gas,pa,lexus,4410,1,0,0
7239030501,38000,2008,,,automatic,,,,,clean,,diesel,ia,gmc,129,0,0,0
7228983857,19990,2016,22634,,other,fwd,convertible,black,,clean,good,gas,ma,buick,3956,1,0,0
7230615556,43985,2019,38485,,automatic,4wd,,black,,clean,,gas,ar,chevrolet,,0,0,0
7230595590,13500,2014,81600,4,automatic,rwd,sedan,black,,clean,,gas,fl,mercedes-benz,1918,1,0,1
7240102923,10995,2013,158262,,automatic,fwd,SUV,white,,clean,,gas,ca,ford,1978,1,0,1
7239362724,4995,2004,149000,,automatic,,sedan,black,compact,clean,,gas,mi,mercedes-benz,3165,1,0,0
7240796831,32995,2013,277174,,automatic,,,white,,clean,,diesel,ca,,1954,1,0,0
7237442063,12988,2013,,,automatic,fwd,,,,clean,,gas,ne,chevrolet,6019,1,0,1
7238443504,31000,2015,90000,8,automatic,,SUV,white,sub-compact,clean,excellent,gas,ar,gmc,9,0,0,0
7236384897,18900,2018,44649,,automatic,fwd,sedan,,,clean,excellent,gas,wi,toyota,3318,1,0,1
7239529142,8500,2014,171998,,automatic,,,,,clean,,gas,ga,ford,293,0,0,0
7237324317,9200,2013,95205,6,other,fwd,sedan,black,,clean,,gas,pa,nissan,4373,0,0,0
7233882573,17533,2016,77071,6,automatic,fwd,sedan,white,,clean,excellent,gas,tn,buick,3857,1,0,1
7227355141,23990,2012,17017,8,other,rwd,coupe,red,,clean,good,gas,az,dodge,4339,1,0,0
7232999662,8995,2012,117086,4,automatic,fwd,hatchback,custom,mid-size,clean,,hybrid,ri,toyota,6370,0,1,0
7226789505,8895,2018,176880,,automatic,fwd,wagon,,,clean,,gas,nj,ram,1876,1,0,0
7238151452,6500,2001,115907,8,automatic,4wd,truck,black,full-size,lien,good,gas,ar,gmc,427,0,0,0
7239849246,16999,2018,27663,,automatic,,sedan,black,compact,rebuilt,,gas,pa,bmw,1931,0,0,0
7230189760,19998,2020,10,,automatic,,,white,,clean,new,gas,wa,mitsubishi,1972,0,0,0
7240825389,9000,2008,167000,6,automatic,,,black,,clean,good,gas,ca,mercedes-benz,68,0,0,0
7231821091,7995,2007,64836,,manual,rwd,pickup,,,clean,,gas,va,ram,1079,0,0,0
7228553200,9625,2012,95606,4,automatic,,sedan,,,clean,excellent,gas,ca,toyota,4730,1,0,1
7228170511,18995,2017,24521,6,automatic,fwd,,silver,,clean,,gas,mn,chrysler,7072,0,1,0
7241004643,7400,2006,123772,10,automatic,rwd,truck,white,full-size,clean,good,gas,va,ford,340,1,0,0
7240982326,9990,2019,35704,4,automatic,fwd,sedan,,,clean,,gas,or,nissan,4373,1,1,0
7228775098,15497,2006,115000,8,automatic,,pickup,,,clean,good,gas,ri,lincoln,70,0,1,0
7231039581,29500,2016,36055,8,automatic,4wd,truck,grey,,clean,excellent,gas,oh,chevrolet,418,0,0,0
7232485779,21995,2017,58913,6,automatic,,sedan,custom,,clean,,gas,md,jaguar,,0,0,0
7237474294,13900,2008,69264,6,automatic,4wd,wagon,brown,,clean,,gas,id,subaru,2528,1,1,0
7228639286,6995,2010,179031,,automatic,,hatchback,red,,clean,good,other,ar,toyota,1982,0,0,0
7227188943,3500,2002,300000,10,automatic,4wd,SUV,green,full-size,clean,good,gas,ny,ford,345,0,0,0
7240220331,18000,2010,85863,8,automatic,,SUV,silver,full-size,clean,excellent,gas,tx,cadillac,238,0,0,0
7237739717,3995,2009,162457,,automatic,,,,,clean,,gas,mi,chevrolet,4879,0,0,0
7234964816,30000,2002,105000,8,automatic,4wd,SUV,silver,full-size,clean,excellent,gas,ma,mercedes-benz,749,0,1,0
7227846338,29995,2009,44144,8,automatic,rwd,other,white,,clean,,diesel,ny,gmc,3453,0,0,0
7236391714,15985,2019,27652,,automatic,,other,black,,clean,,gas,nj,honda,3134,1,1,0
7227973500,19999,2011,87739,4,manual,4wd,sedan,grey,compact,clean,,gas,co,subaru,,0,0,0
7240448264,22590,2015,37555,,automatic,rwd,sedan,blue,,clean,good,gas,ca,bmw,5595,1,0,0
7235354773,4300,2009,146000,,automatic,,,,,clean,,gas,oh,dodge,160,0,0,0
7230724696,2500,2007,,8,automatic,rwd,,white,,clean,,gas,ga,ford,233,0,1,0
7228065141,9995,2016,55527,4,automatic,fwd,sedan,grey,mid-size,clean,excellent,gas,il,kia,3228,1,0,1
7240651432,7999,2011,101551,6,other,fwd,SUV,purple,,clean,,gas,mn,dodge,3867,0,0,0
7237158936,6000,2005,,,automatic,,,,,clean,,gas,ca,gmc,194,0,0,0
7239957653,6500,2008,172000,8,automatic,4wd,SUV,,,clean,excellent,gas,ia,infiniti,2565,1,0,1
7225783062,21865,2015,21027,,automatic,4wd,wagon,silver,,clean,excellent,gas,al,bmw,3627,1,0,1
7230840659,20995,2019,13444,4,automatic,fwd,sedan,grey,,clean,,gas,ak,chevrolet,4199,0,1,0
7240208871,16900,1980,100000,8,automatic,rwd,coupe,black,,clean,good,gas,nj,chevrolet,2767,0,0,0
7238786878,14000,2014,112562,6,automatic,4wd,SUV,white,full-size,clean,excellent,gas,tn,ford,820,0,1,0
7232473738,29750,2012,,,automatic,,,,,clean,,diesel,co,,6442,0,0,0
7232962834,5000,2008,206000,6,automatic,fwd,van,grey,mid-size,clean,excellent,gas,nc,honda,178,0,0,0
7235231018,29990,2018,29208,6,automatic,4wd,pickup,grey,,clean,good,other,ga,chevrolet,4513,1,0,0
7237569996,7000,1976,,8,automatic,rwd,convertible,blue,compact,clean,good,gas,fl,mercedes-benz,10,0,0,0
7226993241,12998,2016,72472,4,automatic,fwd,sedan,black,compact,clean,good,gas,vt,toyota,135,0,0,0
7240891920,27990,2015,54648,6,other,4wd,pickup,white,,clean,good,gas,ca,toyota,4668,1,0,0
7239859736,35900,2018,82209,8,automatic,4wd,truck,silver,full-size,clean,excellent,gas,ny,ford,3084,1,0,0
7240527322,20891,2017,31164,,automatic,,other,silver,,clean,good,gas,ca,subaru,6352,0,0,0
7230298624,9999,2008,85421,6,automatic,,sedan,grey,,clean,good,gas,wa,bmw,5430,1,0,0
7232360321,7995,2006,140020,,automatic,4wd,SUV,grey,full-size,clean,good,gas,mi,gmc,539,0,0,0
7232477137,3995,2009,108523,4,automatic,,,,,clean,,gas,fl,kia,206,0,1,0
7238974526,5500,2008,165452,6,automatic,,,,,clean,good,gas,nv,nissan,183,0,0,0
7237674998,3900,2010,157677,4,automatic,fwd,sedan,silver,mid-size,clean,like new,gas,ma,ford,213,0,0,0
7232172707,19995,2017,37887,4,other,4wd,sedan,black,,clean,,gas,mi,cadillac,4700,0,0,0
7240418938,5700,1999,155000,,automatic,,,,,clean,,gas,nc,chevrolet,293,0,0,0
7235780738,13125,2012,75629,6,automatic,4wd,sedan,red,mid-size,clean,excellent,gas,ky,cadillac,4498,1,0,0
7234182294,11882,2017,32003,4,automatic,fwd,sedan,blue,,clean,,gas,oh,ford,6399,1,1,1
7229089643,6299,2010,30100,4,automatic,fwd,sedan,silver,,rebuilt,,gas,oh,chevrolet,3796,0,1,0
7227284376,15880,2012,123135,6,automatic,4wd,truck,silver,full-size,clean,good,gas,ny,nissan,2656,0,0,0
7230798045,28900,2014,75397,8,automatic,4wd,truck,silver,full-size,clean,good,gas,wi,ford,175,0,0,0
7236348237,36997,2017,140843,,automatic,,,,,clean,excellent,diesel,tx,ram,562,1,0,0
7236795992,35991,2012,93199,8,automatic,4wd,pickup,green,,clean,,diesel,fl,ford,5265,0,0,0
7240250819,16950,2017,12235,,automatic,,other,silver,,rebuilt,,gas,,subaru,2588,1,1,0
7226669364,14900,2015,53000,,automatic,,,,,clean,,gas,in,,17,0,0,0
7237647542,10990,2009,90958,,automatic,fwd,sedan,,,clean,good,gas,ny,toyota,4225,1,0,0
7226888502,15995,2017,38244,,automatic,fwd,sedan,black,,clean,,gas,wi,chevrolet,3692,0,0,0
7240553676,10500,2011,99000,6,automatic,4wd,,black,,clean,excellent,gas,in,dodge,946,0,0,0
7239324497,6000,2008,160000,,automatic,,,black,,clean,excellent,gas,al,rover,181,0,0,0
7239406633,10980,1992,192732,,automatic,,,,,clean,,gas,il,nissan,813,0,0,0
7230762699,37590,2011,8707,8,other,rwd,other,orange,,clean,good,gas,wv,chevrolet,4390,1,0,0
7236885575,7250,2012,100761,6,automatic,4wd,SUV,blue,,clean,excellent,gas,sd,chevrolet,4464,1,0,1
7237443711,9000,1987,164000,,manual,,,,,clean,,gas,fl,bmw,819,0,0,0
7232439053,6955,2012,,4,manual,fwd,sedan,black,mid-size,clean,good,gas,wa,volkswagen,1231,0,0,0
7225363637,5600,2002,202403,6,automatic,4wd,SUV,blue,full-size,clean,excellent,gas,in,toyota,2506,1,0,1
7228242924,12500,2016,50309,,automatic,4wd,SUV,grey,mid-size,clean,excellent,gas,oh,dodge,89,0,0,0
7238378918,2675,2002,161098,6,automatic,fwd,sedan,blue,mid-size,clean,excellent,gas,wi,chrysler,867,0,0,0
7240421092,9230,2013,149912,6,automatic,,SUV,white,,clean,,,nc,gmc,6449,0,1,0
7232493636,6495,2004,120616,,automatic,4wd,SUV,silver,full-size,clean,good,gas,md,ford,1110,0,0,0
7240162949,14995,2014,109945,6,automatic,4wd,sedan,black,,clean,,gas,ca,infiniti,814,0,0,0
7232704940,9950,2007,111084,4,automatic,4wd,wagon,custom,,clean,good,gas,fl,honda,2934,0,0,0
7237057470,15695,2015,18861,,automatic,,,,,clean,,gas,nj,subaru,1884,0,0,0
7240971688,20500,2015,40000,4,automatic,4wd,sedan,white,mid-size,clean,like new,gas,az,mercedes-benz,1139,1,0,0
7233580951,24500,2016,34089,4,automatic,rwd,sedan,,,clean,,gas,wa,mercedes-benz,,0,0,0
7240364300,49975,2014,60000,8,automatic,,sedan,white,,clean,excellent,gas,ca,mercedes-benz,2694,1,0,0
7231533232,6500,2007,,,automatic,,,,,clean,,gas,sc,cadillac,221,0,0,0
7237008739,14995,2018,70679,4,automatic,4wd,SUV,black,mid-size,clean,excellent,gas,id,mitsubishi,1246,1,0,1
7233470103,15990,2020,3134,,automatic,fwd,sedan,,,clean,good,gas,wy,kia,4087,1,0,0
7237874710,3250,2006,207494,6,automatic,fwd,sedan,white,,clean,good,gas,fl,hyundai,1839,1,1,0
7235847991,17995,2015,128652,6,automatic,rwd,,white,full-size,clean,excellent,gas,az,ford,5305,1,0,1
7236271456,11950,2010,101753,4,automatic,4wd,wagon,white,mid-size,clean,excellent,gas,ma,toyota,232,0,0,0
7225270839,13480,2015,86980,,automatic,fwd,sedan,,,clean,,gas,pa,toyota,1823,0,0,0
7240835392,18995,2004,139360,8,automatic,4wd,pickup,green,,clean,,diesel,or,ford,3021,1,1,1
7232394557,12995,2013,132785,,automatic,,,,,clean,,gas,mi,lincoln,3621,0,0,0
7238642983,40990,2014,40021,8,other,rwd,coupe,,,clean,good,other,ca,cadillac,4369,1,0,0
7239888462,43157,2017,41000,,automatic,,,,,clean,like new,gas,ny,ford,716,0,0,0
7231425832,3000,2006,111000,4,automatic,,sedan,silver,,clean,good,gas,ny,honda,139,0,0,0
7239178147,6900,2016,,,automatic,,,,,salvage,,gas,ny,nissan,123,0,0,0
7232830986,13995,2005,210649,8,automatic,4wd,pickup,white,,clean,,diesel,or,ford,2991,1,1,0
7230077642,32000,2016,192365,,automatic,,truck,,,clean,,other,oh,ford,5538,1,0,0
7239525641,5000,2011,153000,4,automatic,,,,,clean,good,gas,tx,honda,268,0,1,0
7233300976,3900,2008,203689,4,automatic,fwd,sedan,silver,mid-size,clean,good,gas,ar,honda,274,0,0,0
7240842169,4300,1998,85000,4,automatic,fwd,coupe,red,mid-size,clean,like new,gas,ar,ford,595,0,1,0
7229443181,18000,2010,99800,6,automatic,4wd,,black,,clean,,gas,vt,toyota,565,0,0,0
7239594170,12988,2016,65781,4,other,4wd,SUV,red,,clean,,gas,co,jeep,1458,1,0,1
7240106906,5900,2011,131000,4,automatic,4wd,,,,clean,,gas,ct,nissan,478,0,1,0
7238162480,4500,2008,215881,6,automatic,4wd,SUV,grey,full-size,clean,good,gas,ny,acura,62,0,0,0
7234616465,17900,2008,124000,6,manual,4wd,,green,,clean,good,gas,mi,jeep,2299,1,1,1
7235947672,16898,2017,32334,6,automatic,fwd,mini-van,red,,clean,like new,gas,fl,dodge,2119,0,0,0
7234981225,26990,2008,56029,6,automatic,rwd,,yellow,,clean,good,diesel,il,ford,2691,0,1,0
7231950995,45995,2019,38153,,automatic,4wd,SUV,black,,clean,,gas,nm,chevrolet,2477,0,0,0
7234195696,4900,2015,65500,4,automatic,fwd,,white,,clean,good,gas,fl,nissan,81,0,0,0
7232493626,13900,2004,111500,6,manual,4wd,SUV,,,clean,,gas,pa,jeep,3413,0,1,0
7235784157,37850,2017,36822,6,automatic,,sedan,,,clean,good,gas,wa,mercedes-benz,7281,1,0,0
7234242022,13371,2014,,4,automatic,4wd,,,,clean,excellent,gas,mt,subaru,514,1,0,0
7236295147,11500,2012,138000,8,automatic,rwd,truck,white,full-size,clean,fair,diesel,tx,ford,252,0,0,0
7239299443,26693,2002,15066,,automatic,,,,,clean,,gas,il,ford,920,0,0,0
7224871537,20998,2017,40103,,automatic,fwd,hatchback,,,clean,,gas,mt,toyota,4008,1,1,0
7231434708,5000,1987,149000,,automatic,,,,,clean,excellent,gas,co,bmw,56,0,0,0
7227854393,34990,2020,17622,,automatic,4wd,SUV,red,,clean,good,gas,tn,jeep,5014,1,0,0
7231102690,13999,2012,58349,4,automatic,fwd,hatchback,silver,,clean,excellent,gas,ak,volkswagen,3205,1,0,1
7238802771,10900,2007,111462,6,automatic,rwd,sedan,grey,full-size,clean,like new,gas,ca,lexus,266,0,0,0
7240983365,2000,2006,187000,4,automatic,fwd,coupe,black,compact,clean,good,gas,nj,honda,306,0,0,0
7230241506,16900,2009,,4,automatic,rwd,truck,white,full-size,clean,good,diesel,ca,,3499,0,0,0
7227170394,14998,2014,98993,,automatic,fwd,sedan,silver,,clean,,gas,fl,toyota,2419,1,0,0
7239337527,19999,2007,209000,,automatic,,,,,clean,,diesel,wy,chevrolet,675,0,0,0
7234662133,2900,2005,71000,,automatic,,,,,clean,,gas,fl,kia,165,0,0,0
7239977492,4000,2005,159000,6,automatic,4wd,SUV,brown,,clean,good,gas,va,jeep,154,0,0,0
7237531003,19951,2014,84884,,automatic,rwd,other,silver,,clean,,gas,tx,mercedes-benz,3151,1,0,1
7239846018,16590,2013,50745,,automatic,fwd,coupe,black,,clean,good,gas,nh,honda,4567,1,0,0
7240690789,11990,2012,180354,8,automatic,4wd,pickup,blue,full-size,clean,good,gas,wi,gmc,745,0,1,0
7231972053,6995,2007,162305,6,manual,rwd,coupe,blue,,clean,,gas,or,bmw,798,1,0,1
7229218852,17900,2004,45000,8,automatic,rwd,,blue,,clean,excellent,gas,ny,ford,564,0,1,0
7239805107,8499,2010,,,automatic,,mini-van,,,clean,,gas,fl,honda,4739,0,0,0
7238142785,28077,2014,90495,,automatic,4wd,pickup,silver,,clean,,gas,az,gmc,7611,0,0,0
7240919694,25999,2018,30580,4,automatic,fwd,sedan,custom,mid-size,clean,,gas,tx,honda,8764,1,0,1
7234779888,5995,2012,80479,,automatic,,,,,clean,,gas,mi,ford,3162,0,0,0
7238508050,14495,2018,26890,4,automatic,,,white,,clean,excellent,gas,ca,hyundai,3006,1,1,1
7234766564,25990,2013,82809,8,automatic,rwd,sedan,white,,clean,good,gas,pa,lexus,4410,1,0,0
7240407236,17999,2017,69025,,automatic,,,blue,,clean,,gas,mn,ford,7004,0,0,0
7226026726,18995,2016,97400,6,automatic,4wd,pickup,white,full-size,clean,like new,gas,ri,ford,1305,1,0,1
7235761892,2995,2002,198693,,automatic,,,,,clean,,gas,mi,chevrolet,4439,0,0,0
7232414098,19990,2016,37913,,other,fwd,other,black,,clean,good,gas,ky,buick,4036,1,0,0
7229467925,6500,2012,164015,4,automatic,4wd,hatchback,black,,clean,,gas,pa,subaru,1061,0,1,0
7240646694,5900,2011,106620,4,automatic,,,,,clean,,gas,wi,dodge,394,0,0,0
7234637793,10999,2004,141060,6,manual,,pickup,silver,,clean,good,gas,ct,toyota,2289,0,0,0
7237601624,16990,2014,92810,6,automatic,fwd,sedan,silver,,clean,good,gas,nm,acura,4058,1,0,0
7236762360,11590,2012,103182,,automatic,fwd,hatchback,blue,,clean,good,gas,nm,toyota,4556,1,0,0
7234329396,7500,2011,79985,4,automatic,fwd,,black,full-size,clean,excellent,hybrid,pa,toyota,162,0,0,0
7239968067,5995,2010,102786,6,automatic,fwd,sedan,custom,,clean,,other,il,ford,1801,1,0,0
7238182244,10995,2004,123000,8,automatic,rwd,convertible,black,mid-size,clean,excellent,gas,mo,mercedes-benz,616,1,1,1
7240166129,5900,2005,195000,8,automatic,rwd,SUV,blue,,clean,excellent,gas,tx,gmc,800,0,1,0
7226046387,4999,2007,108000,6,automatic,fwd,sedan,silver,full-size,clean,good,gas,ny,pontiac,428,0,0,0
7235006613,35000,2017,15107,,manual,,coupe,black,full-size,clean,like new,gas,ca,ford,313,0,0,0
7234111995,9295,2011,95064,,automatic,,SUV,,,clean,excellent,gas,ms,gmc,738,0,0,0
7236306815,18995,2017,43976,,automatic,fwd,pickup,,,clean,,gas,fl,ram,2108,1,0,0
7240428010,29995,2017,41028,,automatic,,,,,clean,,diesel,sc,mitsubishi,1107,0,0,0
7235404432,25990,2018,11180,,other,,sedan,blue,,clean,good,gas,ny,subaru,3995,1,0,0
7235708445,34500,2016,15545,8,automatic,4wd,pickup,white,full-size,clean,like new,gas,pa,chevrolet,574,0,1,0
7229698422,25595,2017,31131,6,automatic,fwd,SUV,,,clean,excellent,gas,ca,lincoln,3441,1,0,1
7239749852,29590,2016,33290,6,other,,pickup,red,,clean,good,gas,fl,toyota,4683,1,0,0
7236354320,24990,2018,31708,6,other,fwd,other,black,,clean,good,gas,oh,cadillac,4001,1,0,0
7227012975,8900,2011,130000,4,automatic,4wd,SUV,silver,mid-size,clean,excellent,gas,ma,hyundai,418,0,0,0
7236792135,12950,2018,43000,4,automatic,fwd,sedan,grey,mid-size,clean,excellent,gas,il,toyota,510,0,0,0
7240707304,6500,2000,235342,4,automatic,rwd,SUV,,,clean,excellent,gas,ca,toyota,577,0,0,0
7240633051,29999,2013,184803,,automatic,,,,,clean,,diesel,tx,gmc,2993,1,0,0
7240562215,14350,2017,43798,,other,fwd,other,,,clean,,electric,nm,chevrolet,1944,0,0,0
7237604029,19495,2014,76000,6,automatic,fwd,sedan,white,full-size,clean,excellent,gas,vt,lexus,3256,0,0,0
7240408111,4999,2007,132000,8,automatic,4wd,,,,clean,excellent,gas,ny,mercury,45,0,0,0
7234664144,7499,2016,111498,6,automatic,fwd,sedan,grey,,clean,good,gas,mi,chevrolet,1184,0,0,0
7226290437,22990,2019,20351,,other,fwd,sedan,grey,,clean,good,gas,ca,volkswagen,4866,1,0,0
7238532898,9450,2004,150744,8,automatic,4wd,truck,,,rebuilt,good,gas,wi,gmc,155,0,0,0
7235690949,8500,2012,69683,,automatic,fwd,wagon,red,,clean,,gas,ny,nissan,3634,0,1,0
7225776977,26990,2017,12584,,other,,pickup,white,,clean,good,gas,md,toyota,4607,1,0,0
7239991393,12194,2015,63761,4,automatic,fwd,sedan,,,clean,,gas,hi,honda,4093,1,0,0
7238418100,17000,2017,215000,,automatic,,,,,lien,,gas,il,chevrolet,392,0,0,0
7232734581,22951,2013,94375,,automatic,,other,white,,clean,,gas,ok,mercedes-benz,2686,1,0,0
7233281858,5000,2006,69000,4,automatic,fwd,sedan,white,compact,clean,good,gas,fl,hyundai,204,0,0,0
7240206151,5995,2009,174235,4,automatic,fwd,sedan,black,full-size,rebuilt,excellent,gas,nc,honda,245,0,0,0
7232907557,4200,2008,104555,4,automatic,fwd,,white,,clean,excellent,gas,mi,chevrolet,810,0,0,0
7239245582,35963,2017,,,automatic,,,,,clean,,gas,nc,chevrolet,3677,1,1,0
7230544881,13950,2017,,4,automatic,,sedan,blue,,clean,excellent,gas,ca,toyota,2163,1,1,1
7239457776,9900,1979,50000,8,automatic,4wd,truck,custom,full-size,clean,fair,gas,ca,ford,729,0,0,0
7228547218,5995,2008,107285,6,automatic,fwd,sedan,white,mid-size,clean,excellent,gas,wi,chevrolet,514,0,0,0
7225912431,29995,2012,230855,8,automatic,4wd,pickup,white,,clean,,diesel,tx,ford,2406,1,0,1
7227678572,2000,2008,166000,6,automatic,fwd,sedan,,full-size,clean,good,gas,wi,chevrolet,396,0,0,0
7236027835,12900,2016,54017,6,automatic,fwd,mini-van,grey,mid-size,clean,excellent,gas,id,dodge,888,0,1,0
7237831356,25900,2013,40522,8,manual,rwd,coupe,grey,compact,clean,excellent,gas,ky,ford,478,0,0,0
7228275712,17950,2016,110193,6,automatic,4wd,SUV,black,,rebuilt,,gas,id,ford,901,0,0,0
7240161907,27990,2016,97126,8,automatic,rwd,truck,white,full-size,clean,good,gas,ks,,2873,0,0,0
7237871991,7000,2014,144800,4,automatic,fwd,,grey,,clean,good,gas,mi,chevrolet,146,0,0,0
7234792441,23590,2019,17303,,automatic,fwd,hatchback,,,clean,good,hybrid,ca,toyota,4422,1,0,0
7240781079,4777,2006,175010,6,automatic,4wd,SUV,red,mid-size,clean,excellent,gas,nv,ford,409,0,0,0
7239808650,3995,2009,205318,,automatic,,,,,clean,,gas,mi,nissan,3193,0,0,0
7236004318,4990,2009,144171,,automatic,,sedan,blue,,clean,excellent,gas,fl,ford,524,1,0,0
7240430554,26999,2012,99800,6,automatic,4wd,truck,,,clean,,gas,co,toyota,,0,0,0
7240435357,18995,2012,104823,8,automatic,4wd,pickup,grey,full-size,clean,,gas,mn,gmc,,0,0,0
7231354549,23990,2018,41206,6,automatic,4wd,SUV,black,full-size,clean,excellent,gas,ny,ford,2560,1,0,1
7238921643,3500,2004,245527,8,automatic,4wd,pickup,,full-size,clean,,diesel,wa,gmc,522,0,0,0
7233220709,7995,2008,192632,8,automatic,4wd,pickup,,,clean,excellent,gas,il,gmc,2950,0,1,0
7240829049,34000,2008,79200,8,automatic,4wd,,black,,clean,excellent,diesel,ca,gmc,1724,0,1,0
7237121317,5900,2012,,,automatic,,,,,clean,,gas,nj,ford,363,0,0,0
7225831981,13590,2014,45633,,automatic,fwd,sedan,silver,,clean,good,gas,ny,toyota,4328,1,0,0
7240386343,8000,2002,100000,6,automatic,,pickup,black,,clean,good,gas,tx,chevrolet,641,0,0,0
7226741666,3995,2008,119091,,automatic,fwd,,black,,clean,excellent,gas,ca,saturn,1270,1,0,0
7232674278,12500,1995,,8,automatic,rwd,sedan,custom,full-size,clean,good,gas,al,chevrolet,288,0,0,0
7238708841,2750,2002,150000,8,automatic,rwd,truck,blue,full-size,clean,good,gas,ny,gmc,154,0,0,0
7239465495,49500,1955,,,manual,,,,,clean,,gas,ny,chevrolet,356,0,1,0
7240531310,20775,2015,38820,6,automatic,,sedan,white,,clean,good,gas,ca,jaguar,5768,0,0,0
7235400355,5100,2009,157500,6,automatic,4wd,SUV,silver,full-size,clean,fair,gas,mn,bmw,652,0,0,0
